%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:16:21 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 13445.8
events: 
- [x, y, z, time]
- [37.0910, -20.2669, 8.4139, 0.0]
- [37.0910, -20.2669, 8.4139, 1.2]
- [37.0910, -20.2669, 8.4139, 2.0]
- [37.0910, -20.2669, 8.4139, 3.0]
- [37.0910, -20.2669, 8.4139, 4.0]
- [37.0910, -20.2669, 8.4139, 5.0]
- [37.0910, -20.2669, 8.4139, 6.1]
- [37.0910, -20.2669, 8.4139, 7.3]
- [37.0910, -20.2669, 8.4139, 8.2]
- [37.0910, -20.2669, 8.4139, 9.0]
- [37.0910, -20.2669, 8.4139, 10.2]
- [37.0910, -20.2669, 8.4139, 11.0]
- [37.0910, -20.2669, 8.4139, 12.0]
- [37.0910, -20.2669, 8.4139, 13.0]
- [37.0910, -20.2669, 8.4139, 15.1]
- [37.0910, -20.2669, 8.4139, 16.2]
- [37.0910, -20.2669, 8.4139, 16.9]
- [37.0910, -20.2669, 8.4139, 18.2]
- [37.0910, -20.2669, 8.4139, 19.1]
- [37.0910, -20.2669, 8.4139, 20.2]
- [37.0910, -20.2669, 8.4139, 21.1]
- [37.0910, -20.2669, 8.4139, 22.2]
- [37.0910, -20.2669, 8.4139, 23.1]
- [37.0910, -20.2669, 8.4139, 24.1]
- [37.0910, -20.2669, 8.4139, 25.2]
- [37.0910, -20.2669, 8.4139, 26.1]
- [37.0910, -20.2669, 8.4139, 27.3]
- [37.0910, -20.2669, 8.4139, 28.1]
- [37.0910, -20.2669, 8.4139, 29.4]
- [37.0910, -20.2669, 8.4139, 30.1]
- [37.0910, -20.2669, 8.4139, 31.7]
- [37.0910, -20.2669, 8.4139, 32.1]
- [37.0910, -20.2669, 8.4139, 33.1]
- [37.0910, -20.2669, 8.4139, 34.2]
- [37.0910, -20.2669, 8.4139, 35.2]
- [37.0910, -20.2669, 8.4139, 36.2]
- [37.0910, -20.2669, 8.4139, 37.4]
- [37.0910, -20.2669, 8.4139, 38.2]
- [37.0910, -20.2669, 8.4139, 39.2]
- [37.0910, -20.2669, 8.4139, 40.1]
- [37.0910, -20.2669, 8.4139, 41.2]
- [37.0910, -20.2669, 8.4139, 42.2]
- [37.0910, -20.2669, 8.4139, 43.2]
- [37.0910, -20.2669, 8.4139, 44.1]
- [37.0910, -20.2669, 8.4139, 45.1]
- [37.0910, -20.2669, 8.4139, 46.4]
- [37.0910, -20.2669, 8.4139, 47.1]
- [37.0910, -20.2669, 8.4139, 48.2]
- [37.0910, -20.2669, 8.4139, 49.2]
- [37.0910, -20.2669, 8.4139, 50.1]
- [37.0910, -20.2669, 8.4139, 51.3]
- [37.0910, -20.2669, 8.4139, 52.1]
- [37.0910, -20.2669, 8.4139, 53.1]
- [37.0910, -20.2669, 8.4139, 54.2]
- [37.0910, -20.2669, 8.4139, 55.2]
- [37.0910, -20.2669, 8.4139, 56.3]
- [37.0910, -20.2669, 8.4139, 57.2]
- [37.0910, -20.2669, 8.4139, 58.3]
- [37.0851, -20.2209, 8.3855, 59.1]
- [37.0851, -20.2209, 8.3855, 60.0]
- [37.0851, -20.2209, 8.3855, 61.1]
- [37.0851, -20.2209, 8.3855, 62.3]
- [37.0851, -20.2209, 8.3855, 63.3]
- [37.0851, -20.2209, 8.3855, 64.1]
- [37.0851, -20.2209, 8.3855, 65.1]
- [37.0851, -20.2209, 8.3855, 66.1]
- [37.0851, -20.2209, 8.3855, 67.2]
- [37.0851, -20.2209, 8.3855, 68.3]
- [37.0851, -20.2209, 8.3855, 69.2]
- [37.0851, -20.2209, 8.3855, 70.2]
- [37.0851, -20.2209, 8.3855, 71.2]
- [37.0851, -20.2209, 8.3855, 72.3]
- [37.0851, -20.2209, 8.3855, 73.2]
- [37.0851, -20.2209, 8.3855, 74.4]
- [37.0851, -20.2209, 8.3855, 75.2]
- [37.0851, -20.2209, 8.3855, 76.2]
- [37.0851, -20.2209, 8.3855, 77.3]
- [37.0851, -20.2209, 8.3855, 78.3]
- [37.0851, -20.2209, 8.3855, 79.3]
- [37.0851, -20.2209, 8.3855, 80.8]
- [37.0851, -20.2209, 8.3855, 81.2]
- [37.0851, -20.2209, 8.3855, 82.3]
- [37.0791, -20.1749, 8.3570, 83.3]
- [37.0791, -20.1749, 8.3570, 84.4]
- [37.0791, -20.1749, 8.3570, 85.3]
- [37.0791, -20.1749, 8.3570, 86.2]
- [37.0791, -20.1749, 8.3570, 87.2]
- [37.0791, -20.1749, 8.3570, 88.2]
- [37.0791, -20.1749, 8.3570, 89.4]
- [37.0791, -20.1749, 8.3570, 90.3]
- [37.0791, -20.1749, 8.3570, 91.2]
- [37.0791, -20.1749, 8.3570, 92.2]
- [37.0791, -20.1749, 8.3570, 93.3]
- [37.0791, -20.1749, 8.3570, 94.3]
- [37.0791, -20.1749, 8.3570, 95.2]
- [37.0791, -20.1749, 8.3570, 96.4]
- [37.0791, -20.1749, 8.3570, 97.3]
- [37.0791, -20.1749, 8.3570, 98.2]
- [37.0791, -20.1749, 8.3570, 99.3]
- [37.0791, -20.1749, 8.3570, 100.3]
- [37.0731, -20.1289, 8.3285, 101.2]
- [37.0731, -20.1289, 8.3285, 102.3]
- [37.0731, -20.1289, 8.3285, 103.2]
- [37.0731, -20.1289, 8.3285, 104.2]
- [37.0731, -20.1289, 8.3285, 105.2]
- [37.0731, -20.1289, 8.3285, 108.4]
- [37.0731, -20.1289, 8.3285, 109.2]
- [37.0672, -20.0829, 8.3000, 110.3]
- [37.0672, -20.0829, 8.3000, 111.2]
- [37.0672, -20.0829, 8.3000, 112.2]
- [37.0672, -20.0829, 8.3000, 113.4]
- [37.0672, -20.0829, 8.3000, 116.3]
- [37.0672, -20.0829, 8.3000, 117.3]
- [37.0672, -20.0829, 8.3000, 118.4]
- [37.0672, -20.0829, 8.3000, 119.4]
- [37.0672, -20.0829, 8.3000, 120.5]
- [37.0672, -20.0829, 8.3000, 121.4]
- [37.0672, -20.0829, 8.3000, 124.2]
- [37.0672, -20.0829, 8.3000, 124.3]
- [37.0612, -20.0370, 8.2715, 125.4]
- [37.0612, -20.0370, 8.2715, 126.5]
- [37.0612, -20.0370, 8.2715, 127.3]
- [37.0612, -20.0370, 8.2715, 128.3]
- [37.0612, -20.0370, 8.2715, 129.3]
- [37.0612, -20.0370, 8.2715, 132.5]
- [37.0612, -20.0370, 8.2715, 133.3]
- [37.0612, -20.0370, 8.2715, 134.3]
- [37.0612, -20.0370, 8.2715, 135.3]
- [37.0612, -20.0370, 8.2715, 136.4]
- [37.0612, -20.0370, 8.2715, 137.4]
- [37.0612, -20.0370, 8.2715, 140.2]
- [37.0552, -19.9910, 8.2430, 140.3]
- [37.0552, -19.9910, 8.2430, 141.4]
- [37.0552, -19.9910, 8.2430, 142.3]
- [37.0552, -19.9910, 8.2430, 143.3]
- [37.0552, -19.9910, 8.2430, 144.4]
- [37.0552, -19.9910, 8.2430, 145.4]
- [37.0552, -19.9910, 8.2430, 148.2]
- [37.0552, -19.9910, 8.2430, 148.3]
- [37.0552, -19.9910, 8.2430, 149.4]
- [37.0552, -19.9910, 8.2430, 150.4]
- [37.0552, -19.9910, 8.2430, 151.6]
- [37.0552, -19.9910, 8.2430, 152.4]
- [37.0552, -19.9910, 8.2430, 153.4]
- [37.0492, -19.9451, 8.2145, 156.1]
- [37.0492, -19.9451, 8.2145, 156.4]
