%YAML 1.2
---
patient-id: 
date: Mon Nov 03 13:27:01 2014

location: 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 18806.8
events: 
- [x, y, z, time]
- [36.1250, -19.7107, 20.3512, 0.0]
- [36.1250, -19.7107, 20.3512, 0.9]
- [36.1250, -19.7107, 20.3512, 1.9]
- [36.1250, -19.7107, 20.3512, 2.9]
- [36.1250, -19.7107, 20.3512, 3.9]
- [36.1250, -19.7107, 20.3512, 5.0]
- [36.1250, -19.7107, 20.3512, 5.9]
- [36.1250, -19.7107, 20.3512, 6.9]
- [36.1250, -19.7107, 20.3512, 11.1]
- [36.1250, -19.7107, 20.3512, 11.3]
- [36.1250, -19.7107, 20.3512, 12.0]
- [36.1250, -19.7107, 20.3512, 13.0]
- [36.1250, -19.7107, 20.3512, 14.1]
- [36.1250, -19.7107, 20.3512, 15.1]
- [36.1250, -19.7107, 20.3512, 16.0]
- [36.1250, -19.7107, 20.3512, 17.0]
- [36.1250, -19.7107, 20.3512, 18.0]
- [36.1250, -19.7107, 20.3512, 19.0]
- [36.1250, -19.7107, 20.3512, 20.0]
- [36.1250, -19.7107, 20.3512, 21.0]
- [36.1250, -19.7107, 20.3512, 22.0]
- [36.1250, -19.7107, 20.3512, 23.0]
- [36.1250, -19.7107, 20.3512, 24.9]
- [36.1250, -19.7107, 20.3512, 25.7]
- [36.1250, -19.7107, 20.3512, 26.0]
- [36.1250, -19.7107, 20.3512, 27.1]
- [36.1250, -19.7107, 20.3512, 28.2]
- [36.1250, -19.7107, 20.3512, 29.1]
- [36.1250, -19.7107, 20.3512, 30.1]
- [36.1250, -19.7107, 20.3512, 31.0]
- [36.1250, -19.7107, 20.3512, 32.1]
- [36.1250, -19.7107, 20.3512, 33.1]
- [36.1250, -19.7107, 20.3512, 34.1]
- [36.1250, -19.7107, 20.3512, 34.9]
- [36.1250, -19.7107, 20.3512, 36.1]
- [36.1250, -19.7107, 20.3512, 36.9]
- [36.1250, -19.7107, 20.3512, 37.9]
- [36.1250, -19.7107, 20.3512, 38.9]
- [36.1250, -19.7107, 20.3512, 39.9]
- [36.1250, -19.7107, 20.3512, 41.2]
- [36.1250, -19.7107, 20.3512, 42.1]
- [36.1250, -19.7107, 20.3512, 43.0]
- [36.1250, -19.7107, 20.3512, 44.1]
- [36.1250, -19.7107, 20.3512, 45.0]
- [36.1250, -19.7107, 20.3512, 46.0]
- [36.1250, -19.7107, 20.3512, 46.9]
- [36.1250, -19.7107, 20.3512, 47.9]
- [36.1250, -19.7107, 20.3512, 48.9]
- [36.1250, -19.7107, 20.3512, 50.1]
- [36.1250, -19.7107, 20.3512, 51.1]
- [36.1250, -19.7107, 20.3512, 51.9]
- [36.1250, -19.7107, 20.3512, 53.1]
- [36.1250, -19.7107, 20.3512, 53.9]
- [36.1250, -19.7107, 20.3512, 54.9]
- [36.1250, -19.7107, 20.3512, 55.9]
- [36.1250, -19.7107, 20.3512, 56.9]
- [36.1250, -19.7107, 20.3512, 58.1]
- [36.1250, -19.7107, 20.3512, 59.1]
- [36.1250, -19.7107, 20.3512, 60.1]
- [36.1250, -19.7107, 20.3512, 61.1]
- [36.1250, -19.7107, 20.3512, 62.1]
- [36.1250, -19.7107, 20.3512, 62.9]
- [36.1250, -19.7107, 20.3512, 64.1]
- [36.1250, -19.7107, 20.3512, 65.1]
- [36.1250, -19.7107, 20.3512, 66.0]
- [36.1250, -19.7107, 20.3512, 67.1]
- [36.1250, -19.7107, 20.3512, 68.0]
- [36.1250, -19.7107, 20.3512, 69.1]
- [36.1250, -19.7107, 20.3512, 70.1]
- [36.1250, -19.7107, 20.3512, 71.1]
- [36.1250, -19.7107, 20.3512, 72.1]
- [36.1250, -19.7107, 20.3512, 73.1]
- [36.1250, -19.7107, 20.3512, 74.1]
- [36.1250, -19.7107, 20.3512, 75.7]
- [36.1250, -19.7107, 20.3512, 76.1]
- [36.1250, -19.7107, 20.3512, 77.1]
- [36.1250, -19.7107, 20.3512, 78.2]
- [36.1250, -19.7107, 20.3512, 79.1]
- [36.1250, -19.7107, 20.3512, 80.1]
- [36.1250, -19.7107, 20.3512, 81.1]
- [36.1250, -19.7107, 20.3512, 82.1]
- [36.1250, -19.7107, 20.3512, 83.1]
- [36.1250, -19.7107, 20.3512, 84.1]
- [36.1250, -19.7107, 20.3512, 85.0]
- [36.1250, -19.7107, 20.3512, 86.1]
- [36.1250, -19.7107, 20.3512, 87.2]
- [36.1250, -19.7107, 20.3512, 88.1]
- [36.1250, -19.7107, 20.3512, 89.0]
- [36.1250, -19.7107, 20.3512, 90.1]
- [36.1250, -19.7107, 20.3512, 91.3]
- [36.1250, -19.7107, 20.3512, 92.2]
- [36.1250, -19.7107, 20.3512, 93.1]
- [36.1250, -19.7107, 20.3512, 94.1]
- [36.1250, -19.7107, 20.3512, 95.0]
- [36.1250, -19.7107, 20.3512, 96.1]
- [36.1250, -19.7107, 20.3512, 97.0]
- [36.1250, -19.7107, 20.3512, 98.2]
- [36.1250, -19.7107, 20.3512, 99.2]
- [36.1250, -19.7107, 20.3512, 100.0]
- [36.1250, -19.7107, 20.3512, 101.2]
- [36.1250, -19.7107, 20.3512, 102.1]
- [36.1250, -19.7107, 20.3512, 103.1]
- [36.1250, -19.7107, 20.3512, 104.1]
- [36.1250, -19.7107, 20.3512, 105.2]
- [36.1250, -19.7107, 20.3512, 106.1]
- [36.1250, -19.7107, 20.3512, 107.2]
- [36.1250, -19.7107, 20.3512, 108.1]
- [36.1250, -19.7107, 20.3512, 109.2]
- [36.1250, -19.7107, 20.3512, 110.2]
- [36.1250, -19.7107, 20.3512, 111.2]
- [36.1250, -19.7107, 20.3512, 112.2]
- [36.1250, -19.7107, 20.3512, 113.2]
- [36.1250, -19.7107, 20.3512, 114.2]
- [36.1250, -19.7107, 20.3512, 115.2]
