%YAML 1.2
---
patient-id: 2
date: Thu Aug 08 14:21:14 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 16878.5
events: 
- [x, y, z, time]
- [35.0630, -19.5334, -7.5138, 0.0]
- [35.0630, -19.5334, -7.5138, 0.8]
- [35.0630, -19.5334, -7.5138, 3.3]
- [35.0630, -19.5334, -7.5138, 3.7]
- [35.0562, -19.4893, -7.5449, 4.8]
- [35.0562, -19.4893, -7.5449, 6.0]
- [35.0562, -19.4893, -7.5449, 6.9]
- [35.0562, -19.4893, -7.5449, 8.1]
- [35.0562, -19.4893, -7.5449, 8.8]
- [35.0562, -19.4893, -7.5449, 10.0]
- [35.0562, -19.4893, -7.5449, 10.9]
- [35.0562, -19.4893, -7.5449, 12.0]
- [35.0562, -19.4893, -7.5449, 12.7]
- [35.0562, -19.4893, -7.5449, 13.7]
- [35.0494, -19.4451, -7.5760, 15.0]
- [35.0494, -19.4451, -7.5760, 15.9]
- [35.0494, -19.4451, -7.5760, 17.0]
- [35.0494, -19.4451, -7.5760, 18.0]
- [35.0494, -19.4451, -7.5760, 18.8]
- [35.0494, -19.4451, -7.5760, 19.8]
- [35.0494, -19.4451, -7.5760, 20.9]
- [35.0494, -19.4451, -7.5760, 21.9]
- [35.0321, -19.4240, -7.6552, 23.1]
- [35.0321, -19.4240, -7.6552, 23.9]
- [35.0321, -19.4240, -7.6552, 24.8]
- [35.0321, -19.4240, -7.6552, 27.1]
- [35.0321, -19.4240, -7.6552, 27.8]
- [35.0321, -19.4240, -7.6552, 28.8]
- [35.0321, -19.4240, -7.6552, 29.8]
- [35.0216, -19.4470, -7.7033, 30.8]
- [35.0216, -19.4470, -7.7033, 31.8]
- [35.0216, -19.4470, -7.7033, 32.9]
- [35.0216, -19.4470, -7.7033, 33.9]
- [35.0216, -19.4470, -7.7033, 34.9]
- [35.0216, -19.4470, -7.7033, 35.9]
- [35.0216, -19.4470, -7.7033, 36.9]
- [35.0216, -19.4470, -7.7033, 38.0]
- [35.0216, -19.4470, -7.7033, 39.0]
- [35.0216, -19.4470, -7.7033, 39.8]
- [35.0216, -19.4470, -7.7033, 40.8]
- [35.0216, -19.4470, -7.7033, 41.9]
- [35.0216, -19.4470, -7.7033, 43.0]
- [35.0112, -19.4699, -7.7514, 44.0]
- [35.0112, -19.4699, -7.7514, 44.9]
- [35.0112, -19.4699, -7.7514, 45.9]
- [35.0112, -19.4699, -7.7514, 46.8]
- [35.0112, -19.4699, -7.7514, 47.8]
- [35.0112, -19.4699, -7.7514, 49.1]
- [35.0112, -19.4699, -7.7514, 49.9]
- [35.0112, -19.4699, -7.7514, 50.8]
- [35.0112, -19.4699, -7.7514, 51.9]
- [35.0007, -19.4928, -7.7996, 53.0]
- [35.0007, -19.4928, -7.7996, 53.9]
- [35.0007, -19.4928, -7.7996, 54.9]
- [35.0007, -19.4928, -7.7996, 55.8]
- [35.0007, -19.4928, -7.7996, 56.9]
- [35.0007, -19.4928, -7.7996, 59.0]
- [35.0007, -19.4928, -7.7996, 60.1]
- [35.0007, -19.4928, -7.7996, 61.0]
- [34.9902, -19.5157, -7.8477, 61.8]
- [34.9902, -19.5157, -7.8477, 63.0]
- [34.9902, -19.5157, -7.8477, 64.0]
- [34.9902, -19.5157, -7.8477, 64.9]
- [34.9902, -19.5157, -7.8477, 65.9]
- [34.9902, -19.5157, -7.8477, 66.9]
- [34.9902, -19.5157, -7.8477, 68.0]
- [34.9902, -19.5157, -7.8477, 69.0]
- [34.9797, -19.5386, -7.8959, 70.1]
- [34.9797, -19.5386, -7.8959, 71.0]
- [34.9797, -19.5386, -7.8959, 71.9]
- [34.9797, -19.5386, -7.8959, 73.0]
- [34.9797, -19.5386, -7.8959, 75.2]
- [34.9797, -19.5386, -7.8959, 76.1]
- [34.9797, -19.5386, -7.8959, 77.0]
- [34.9797, -19.5386, -7.8959, 77.9]
- [34.9797, -19.5386, -7.8959, 78.9]
- [34.9797, -19.5386, -7.8959, 80.0]
- [34.9797, -19.5386, -7.8959, 81.0]
- [34.9797, -19.5386, -7.8959, 83.3]
- [34.9797, -19.5386, -7.8959, 83.3]
- [34.9797, -19.5386, -7.8959, 83.9]
- [34.9797, -19.5386, -7.8959, 85.0]
- [34.9797, -19.5386, -7.8959, 85.9]
- [34.9797, -19.5386, -7.8959, 87.1]
- [34.9797, -19.5386, -7.8959, 88.0]
- [34.9797, -19.5386, -7.8959, 88.9]
